text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
"My pledge reads: ""I'M WITH YOU – THE AMERICAN PEOPLE.""",0,0,0,0,0,0
I am your voice.,0,0,0,0,0,0
"So to every parent who dreams for their child, and every child who dreams for their future, I say these words to you tonight: I am With You, and I will fight for you, and I will win for you.",0,0,0,0,0,0
"To all Americans tonight, in all of our cities and in all of our towns, I make this promise: We Will Make America Strong Again.",0,0,0,0,0,0
We Will Make America Proud Again.,0,0,0,0,0,0
We Will Make America Safe Again.,0,0,0,0,0,0
And We Will Make America Great Again.,0,0,0,0,0,0
"God bless you, and goodnight.",0,0,0,0,0,0
I love you.,0,0,0,0,0,0
It's time for the candidates to introduce themselves right now.,0,0,0,0,0,0
You'll each have 30 seconds.,0,0,0,0,0,0
"Dr. Carson, you're first.",0,0,0,0,0,0
"If someone had tried to describe today's America to you 30 years ago, you would have listened in disbelief.",0,0,0,0,0,0
"Americans know that our nation is heading off the abyss of destruction, secondary to divisiveness, fiscal irresponsibility, and failure to lead.",0,0,0,0,0,1
"Marco, Donald, Ted, John, we will not solve any of these problems by trying to destroy each other.",0,0,1,0,0,0
What we need to do is be looking for solutions tonight.,0,0,0,0,0,0
"It's not about us, it's about the American people.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Governor Kasich?,0,0,0,0,0,0
"Well, you know, on the way over here, even getting ready earlier and sitting in the green room and watching the early coverage, you know, my father carried mail on his back and his father was a coal miner and my mother's mother was an immigrant, could barely speak English.",0,0,0,0,0,1
And I'm standing on this stage.,0,0,0,0,0,0
It's pretty remarkable.,0,0,0,0,0,0
"But I want to tell you, there's a lot of young people watching tonight.",0,0,0,0,0,0
You can do whatever you want to do in your life.,0,0,0,0,0,0
"America is an amazing country, where a kid like me can grow up to run for president of the United States and be on this stage tonight.",0,0,0,0,0,0
"So to all the young people that are out there, your hopes, your dreams, pursue them.",0,0,0,0,0,0
Shoot for the stars.,0,0,0,0,0,0
"America's great, and you can do it.",0,0,0,0,0,0
"Thank you, Wolf.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Senator Rubio?,0,0,0,0,0,0
"Well, thank you.",0,0,0,0,0,0
"This election, we have to decide the identity of America in the 21st century, but as part of this primary, we have to find out our identity as a party and as a movement.",0,0,0,0,0,0
"Thirty-six years ago, Ronald Reagan and George H.W.",0,0,0,0,0,1
Bush began the Reagan Revolution.,0,0,0,0,0,0
"For a generation, they defined conservatism as limited government and free enterprise and a strong national defense.",0,0,0,0,0,1
But they also appealed to our hopes and our dreams.,0,0,0,0,0,0
"Now we have to decide if we are still that kind of party and still that kind of movement, or if we're simply going to become a party that preys on people's angers and fears.",0,0,0,0,0,0
I hope we remain that conservative movement that appeals to our hopes and our dreams and the belief that America will always be better in its future than it's been in its story history.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Senator Cruz?,0,0,0,0,0,0
Welcome to Texas.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Here, Texas provided my family with hope.",0,0,0,0,0,0
"Here, my mom became the first in her family ever to go to college.",0,0,0,0,0,0
"Here, my dad fled Cuba and washed dishes, making 50 cents an hour to pay his way through the University of Texas.",0,1,0,0,0,1
I graduated from high school at Second Baptist not too far away from here.,0,0,0,0,0,0
"When I ran for Senate, I promised 27 million Texans I would fight for you every day, and not for the Washington bosses.",0,0,0,1,0,0
"And, I'll tell you, as I travel the state, Democrats tell me I didn't vote for you, but you're doing what you said you would do.",0,0,0,0,0,0
"And, as president, I will do the same.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Mr. Trump.,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
My whole theme is make America great again.,0,0,0,0,0,0
We don't win anymore as a country.,0,0,0,0,0,0
"We don't win with trade, we don't win with the military.",0,0,0,0,0,0
"ISIS, we can't even knock out ISIS, and we will, believe me.",0,1,1,0,0,0
We will.,0,0,0,0,0,0
We don't win in any capacity with healthcare.,0,0,0,0,0,1
"We have terrible health care, Obamacare is going to be repealed and replaced.",0,0,1,0,0,1
We just don't win.,0,0,0,0,0,0
"You look at our borders, they're like swiss cheese, everybody pours in.",0,0,0,0,0,0
We're going to make a great country again.,0,0,0,0,0,0
We're going to start winning again.,0,0,0,0,0,0
"We're going to win a lot, it's going to be a big difference, believe me.",0,0,0,0,0,0
It's going to be a big difference.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Thank you very much.,0,0,0,0,0,0
It's now time to begin questions.,0,0,0,0,0,0
"Voters in the first four states have spoken, and Mr. Trump has emerged as the frontrunner, but in five days the candidates will face their biggest test yet, Super Tuesday.",0,0,0,1,0,1
"When nearly half of the delegates needed to win the Republican nomination will be awarded, and the biggest prize of the night is Texas.",0,0,0,0,0,1
"Immigration is a key issue in this state, for all voters nationwide, including the many people watching us on Telemundo.",0,0,0,0,0,1
"So, that's where we begin.",0,0,0,0,0,0
"Mr. Trump, you've called for a deportation force to remove the 11 million undocumented immigrants from the United States.",0,1,1,1,0,1
"You've also promised to let what you call, ""the good ones"", come back in.",0,0,0,1,0,0
"Your words, ""the good ones"", after they've been deported.",0,0,0,0,0,0
Senator Cruz would not allow them to come back in.,0,0,1,1,0,0
He says that's the biggest difference between the two of you.,0,0,0,0,0,0
He calls your plan amnesty.,0,1,0,0,0,0
Is it?,0,0,0,0,0,0
"First of all, he was in charge of amnesty, he was the leader, and you can ask Marco because they've been debating this every debate that we've had.",0,1,0,0,0,1
"As far as coming back in, number one, you wouldn't even be talking, and you wouldn't have asked that as the first question if it weren't for me when my opening when I talked about illegals immigration.",0,0,0,0,1,0
It wouldn't even be a big subject.,0,0,0,0,1,0
"But, we either have a country, or we don't have a country.",0,0,0,0,0,0
We have at least 11 million people in this country that came in illegally.,0,1,1,1,0,1
They will go out.,0,0,0,0,0,0
"They will come back -- some will come back, the best, through a process.",0,0,0,0,0,0
They have to come back legally.,0,0,0,0,0,0
"They have to come back through a process, and it may not be a very quick process, but I think that's very fair, and very fine.",0,0,0,0,0,0
They're going to get in line with other people.,0,0,0,0,0,0
"The best of them will come back, but they're going to come back through a process.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Senator Cruz, what's wrong with letting what Mr. Trump calls, ""the good ones"" come back to the United States?",0,0,0,0,0,0
"You know, the people that get forgotten in this debate over immigration are the hardworking men and women of this country -- our millions of Americans who are losing their jobs.",0,0,0,0,0,1
Millions of legal immigrants who are losing their jobs are seeing their wages driven down.,0,1,0,1,0,1
"You know, in the past couple of weeks the Wall Street Journal had a very interesting article about the state of Arizona.",0,0,0,0,0,1
"Arizona put in very tough laws on illegal immigration, and the result was illegal immigrants fled the state, and what's happened there -- it was a very interesting article.",1,1,1,1,0,1
"Some of the business owners complained that the wages they had to pay workers went up, and from their perspective that was a bad thing.",0,1,1,1,0,1
"But, what the state of Arizona has seen is the dollars they're spending on welfare, on prisons, and education, all of those have dropped by hundreds of millions of dollars.",1,1,1,1,0,1
"And, the Americans, and for that matter, the legal immigrants who are in Arizona, are seeing unemployment drop are seeing wages rise.",0,1,0,1,0,1
That's who we need to be fighting for.,0,0,0,0,0,0
"Listen, we have always welcomed legal immigrants, but I think it is a mistake to forgive those who break the law to allow them to become U.S. citizens, and that's why I've led the fight against granting citizenship to those here illegally, and that's why I will do the same thing as president.",0,0,0,1,0,1
(APPLAUSE),0,0,0,0,0,0
"Mr. Trump, do you want to respond to that?",0,0,0,0,0,0
"Well, I'm very glad that Ted mentioned Arizona because probably the toughest man on borders is Sheriff Joe Arpaio, and two days ago he totally endorsed me, so, thank you.",0,0,0,0,0,1
(APPLAUSE),0,0,0,0,0,0
Senator Rubio?,0,0,0,0,0,0
"Senator Cruz has called your immigration plan amnesty, and has an add out there comparing it to President Obama's.",0,1,0,1,0,1
"He says both of you support allowing undocumented immigrants legal status here in the United States after a background check, paying a fine, and paying taxes.",0,0,0,1,0,1
Are those claims correct?,0,0,0,0,0,0
"Well, first of all, and before we do anything, I've been abundantly clear on this.",0,0,0,0,0,0
"When I'm president of the United States, before we do anything on immigration, we are going to secure the border.",0,0,0,0,0,0
"And, that's not just the physical border with Mexico, it's Visa overstays.",0,0,0,1,0,1
That's 45 percent of the problem right there.,0,0,1,1,0,0
"It also has to do -- that's why we need e-verify, and entry-exit tracking system, and so-forth.",0,0,0,0,0,0
"And, until that happens, we're not doing anything else.",0,0,0,0,0,0
And then we'll see what the American people are willing to support.,0,0,0,0,0,0
"And Donald mentioned, because he mentioned me in his answer, that his position on immigration is what has driven this debate.",0,0,0,0,0,0
"Well, the truth is, though, that a lot of these positions that he's now taking are new to him.",0,0,0,0,0,0
"In 2011, he talked about the need for a pathway to citizenship.",0,0,0,0,0,0
