text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
"And if we can get this law changed, everybody should make the extraordinary effort to take these kids that are unwanted and sometimes aborted, take the - let them come to birth, and then put them in a family where they will be loved.",0,1,0,0,0,0
"And you see, yes, my position has evolved.",0,0,0,0,0,0
"And it's continuing to evolve, and it's evolving in favor of life.",0,0,0,0,0,0
"And I have had a couple of exceptions that I support - rape, incest and the life of the mother.",0,1,0,0,0,0
"Sometimes people feel a little uncomfortable talking about this, but it's much clearer for me now.",0,0,0,0,0,0
"As I've seen abortions sometimes used as a birth control device, for heavens sakes.",1,0,1,0,0,1
"See the millions of these killings accumulate, and this is one where you can have an honest difference of opinion.",0,0,1,0,0,0
"But no, I'm for the sanctity of life, and once that illegality is established, then we can come to grips with the penalty side, and of course there's got to be some penalties to enforce the law, whatever they may be.",0,0,0,0,0,1
"Well, I think what the vice president is saying is that he's prepared to brand a woman a criminal for making this decision.",0,0,1,0,0,0
It's as simple as that.,0,0,0,0,0,0
"I don't think it's enough to come before the American people who are watching us tonight and say, well, I haven't sorted it out.",0,0,0,0,0,0
"This is a very, very difficult and fundamental decision that all of us have to make.",0,0,0,0,0,0
"And what he is saying, if I understand him correctly, is that he's prepared to brand a woman a criminal for making this choice.",0,0,1,0,0,0
"Let me simply say that I think it has to be the woman in the exercise of her own conscience and religious beliefs that makes that decision, and I think that's the right approach, the right decision, and I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have.",0,0,0,0,0,0
I respect his right to disagree with me.,0,0,1,0,0,0
"But I think it's important that we have a position, that we take it, and we state it to the American people.",0,0,0,0,0,0
"One of the reasons, and I first would like to know which programs you're talking about, and then we could talk on the merits of the programs.",0,0,0,0,0,0
"But, you see, my fundamental philosophy is give local and state government as much control as possible.",0,0,0,0,0,0
"That might be the explanation, if you tell me the program.",0,0,0,0,0,0
I do strongly support the WIC program.,0,0,0,0,0,0
I think it is good.,0,0,0,0,0,0
"I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these.",0,0,0,0,0,1
"But, Peter, so much of it is, gets into a whole other phase of things.",0,0,0,0,0,0
"The neighborhood, the kind of environment people are growing up in, and that leads me to the programs I'm talking about in terms of education.",0,0,0,0,0,0
"I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day.",0,0,0,0,0,1
I think they understand my commitment to helping them in the neighborhoods.,0,0,0,0,0,0
And so it's a combination of these things.,0,0,0,0,0,0
But do not erode out of the system the thousand points of light.,0,0,0,0,0,0
"The people that are out there trying to help these kids, the programs like cities and schools, the work that Barbara Bush is doing so people can learn to read in this country and then go on and break this cycle of poverty.",0,0,0,0,0,0
I'm for Head Start and moving that up.,0,0,0,0,0,0
"And I've already made a proposal - and yes, it will cost some money.",0,0,0,0,0,0
"So these are the combination of things I want, and the fact that I don't think the federal government can endorse a $35 billion program does not mean I have less compassion than the person who endorses such a program.",0,0,1,0,0,1
"Well, I must have been living through a different eight years then the ones the vice president's been living through, because this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives.",1,0,0,0,0,1
It's cut federal aid to education; it's cut Pell grants and loans to close the door to college opportunity on youngsters all over this country.,1,0,0,0,0,1
"And that, too, is a major difference between the vice president and me.",0,0,0,0,0,0
Let me just give you one other example.,0,0,0,0,0,0
"We have a great many people, hundreds of thousands of people living on public assistance in this country.",1,0,0,0,0,1
"The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare, help those youngsters, help their mothers to become independent and self-sufficient.",1,0,0,0,0,1
"It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting.",1,0,1,0,0,1
That's the way you help people.,0,0,0,0,0,0
"Being haunted, a thousand points of light - I don't know what that means.",0,0,0,0,0,0
I know what strong political leadership is.,0,0,0,0,0,0
I know what's happened over the course of the past eight years.,0,0,0,0,0,0
"These programs have been cut and slashed and butchered, and they've hurt kids all over this country.",0,0,1,0,1,1
"Well, I said a few minutes ago, Peter, that you could improve the lives of families and youngsters and save money at the same time.",0,0,0,0,0,0
Welfare reform is one way to do it.,0,0,0,0,0,0
"If we invest in job training, in child care for those youngsters, in some extended health benefits so that that mother and her kids don't lose their health benefits when she goes to work, we can help literally hundreds of thousands, if not millions of families, to get off of welfare, to become independent and self-sufficient, to be taxpaying citizens, and to improve their lives, the quality of lives, their futures, and the futures of those children.",0,0,0,0,0,1
That's just one example of how you can save money and improve the quality of life at the same time.,0,0,0,0,0,0
"In my own state, for example, we now have that universal health care system, which the vice president opposes, I think very unwisely.",1,0,1,0,0,1
One of the greatest barriers to opportunity for a family and for those children is the threat that they mat lose their health insurance.,0,0,0,0,0,1
Think about that father down there in Houston who has to tell his youngster that he can't play little league ball that he can't go out on the ball field because he's afraid he's going to get hurt.,0,0,0,0,0,0
"And yet, Mr. Bush says well, I don't think we ought to expect business to provide health insurance for their employees, when responsible employers, a majority of employers in this country do and are paying more for their insurance to reimburse hospitals for free care on account of people that are not insured, that have to go to that hospital.",1,1,1,0,0,1
"So these are the ways that you help families, you help youngsters to live better lives, and more decent lives.",0,0,0,0,0,0
"Were ready to go to work at the state and local level, all of us.",0,0,0,0,0,0
I know the private sector is.,0,0,1,0,0,0
People are all over the country.,0,0,0,0,0,1
But it takes presidential leadership.,0,0,0,0,0,0
It takes a commitment to being involved and the leading.,0,0,0,0,0,0
And that's the kind of presidency I want to lead.,0,0,0,0,0,0
"What troubles me is that when I talk of the voluntary sector and a thousand points of light and a thousand different ways to help on these problems, the man has just said he doesn't understand what I'm talking about.",0,0,0,0,0,0
This is the problem I have with the big spending liberals.,0,0,1,0,0,0
They think the only way to do it is for the federal government to do it all.,0,0,1,0,0,1
The fact happens to be that education spending is up by the federal government; it is up.,1,0,1,0,0,1
But here's the point he misses.,0,0,1,0,0,0
